id;valeurs_reelles;valeurs_predites
315;6.0;6.213883
2270;5.3;5.3130646
3333;4.4;5.660761
2459;7.3;6.208683
4733;5.0;4.7398577
1483;6.7;5.849579
3460;6.9;6.3995757
350;5.6;5.811695
1127;6.1;5.8320036
4517;7.2;5.702462
2532;7.0;6.322848
4145;4.4;5.447902
544;5.7;5.988317
4462;0.0;5.1835155
471;5.2;5.331612
2481;5.7;5.780342
997;4.7;5.492139
1062;6.8;6.163421
2253;6.9;6.639779
1919;5.6;6.431239
2860;7.9;7.6585793
1427;6.9;5.7458525
3198;4.5;5.437803
4516;5.7;5.6300983
4082;6.8;6.256423
1339;6.1;5.328305
2592;4.4;5.4317956
4159;6.7;5.525234
4429;5.5;5.809444
297;7.3;6.529666
795;5.7;5.371768
2043;6.4;5.983089
4587;6.6;5.712596
1184;6.1;6.2899566
100;7.3;6.5137496
3389;2.7;5.4540524
4056;5.7;5.2797794
69;7.0;5.8304057
3018;5.8;6.063717
1002;5.7;5.634852
3348;6.8;6.4050016
497;6.7;5.877384
3132;4.3;5.4007807
3775;6.6;6.025921
2132;4.2;5.597034
230;6.4;6.531588
1035;4.4;5.4156084
3440;7.4;7.139681
2094;5.9;6.277875
3386;7.1;6.582513
4512;4.2;6.069107
12;7.0;6.3310184
1201;6.0;6.189309
658;6.0;6.1185822
3578;4.7;5.6582775
684;7.6;7.3331904
2025;7.3;6.2372274
1967;7.2;6.6108704
643;6.3;5.944128
882;5.4;6.460085
4746;6.7;4.917642
1587;6.8;5.850887
4686;6.1;5.3674
600;6.1;5.9085574
1651;5.4;5.886875
1102;7.1;6.79278
912;7.2;6.490238
3864;6.0;5.9101334
2227;5.9;5.8247604
177;6.1;5.4938316
2696;4.5;5.786256
1095;6.6;6.4434004
813;6.9;6.5914726
1457;6.6;5.8643007
4404;6.2;6.183368
4767;6.4;4.916407
1794;4.9;5.2734756
2174;4.9;5.207403
4666;5.2;5.679932
4727;6.5;5.4389033
465;7.0;5.1342897
3890;7.4;5.6964574
1892;6.2;5.868175
3415;5.8;6.90944
2484;6.8;6.0665298
1109;6.4;6.2582207
414;5.4;5.530307
3621;6.5;5.601
589;6.2;6.012265
393;5.1;5.1319876
3335;5.5;5.528929
505;5.7;5.947482
1753;7.5;6.8404384
3168;7.3;6.4917307
3338;6.1;6.102296
4504;0.0;4.28976
2030;6.1;6.1250486
3686;4.8;5.8332405
747;6.2;6.080057
43;5.9;5.7698665
777;6.2;6.486264
1955;6.5;5.6995516
2282;7.0;6.816902
1407;5.5;6.0466523
3653;6.0;6.2481084
426;6.9;7.228055
1159;6.7;6.268607
788;7.4;6.618309
927;5.2;5.3149667
4133;5.4;5.539345
1607;7.2;6.1770744
4701;5.0;5.2697697
995;5.6;6.0330334
1322;6.2;5.6301174
1445;5.3;5.6465697
3354;7.5;4.9026337
106;6.0;5.7400374
3320;5.7;5.8794746
2226;3.2;5.244567
938;6.3;5.9512906
373;5.7;5.374099
4722;4.9;5.8141627
1413;5.9;5.5869474
4703;7.3;6.0362563
3666;4.5;5.4943085
752;5.1;4.9106994
950;6.8;6.5186596
4028;7.1;5.45605
4481;5.9;5.29451
1489;5.7;6.0581217
1205;6.4;5.8934317
2603;4.8;5.406515
3116;4.8;5.25486
2790;7.5;6.6932893
1021;6.5;5.9740496
3436;7.1;6.1893225
4798;5.9;4.998554
4210;0.0;5.1836214
4195;6.3;6.3627157
291;6.4;6.305855
1223;5.0;4.9978647
3824;6.8;6.074478
1414;6.3;5.7949657
478;5.8;5.6639676
656;6.1;5.9874287
135;5.5;4.9675317
4239;6.4;5.339531
1221;6.7;6.3384733
2124;5.9;6.1423793
2757;7.2;6.7745876
3004;6.8;6.83318
1361;6.4;6.412282
29;6.9;6.4133816
1213;4.9;5.9404707
533;6.3;5.63067
4407;4.9;5.232664
416;6.0;6.070986
3529;7.3;6.270917
806;5.5;5.9088717
4780;6.0;4.853386
1114;6.6;5.838394
1117;6.8;5.69454
2590;5.9;5.2435117
3005;5.5;5.727914
1174;6.1;5.5403414
1635;6.0;5.308054
2440;6.8;5.6862516
4468;8.0;5.077113
4434;7.3;0.97854483
4011;5.0;6.131773
843;5.3;5.6757812
3683;5.9;5.9950647
4352;7.2;6.241667
4156;4.2;4.85917
3078;7.3;6.515481
3037;5.4;5.3259096
2859;6.4;6.3083987
252;5.5;5.5915966
3000;6.2;6.012622
878;6.7;5.9178553
3434;6.8;5.70844
2035;6.0;5.927992
61;5.2;5.7348824
240;5.7;5.182512
757;6.6;6.2624607
3257;7.3;6.890256
3417;7.8;6.578067
1555;6.7;5.8599634
486;5.7;5.771492
4390;6.0;5.9850574
3084;7.0;5.48543
387;6.2;5.9200354
1804;6.0;5.3549843
3015;5.4;5.9293227
70;5.1;5.5414
677;6.4;6.234791
4713;0.0;4.6999884
2155;6.7;6.4734373
3756;5.9;5.1352277
2020;6.5;6.432824
2355;5.1;5.9169016
3051;5.1;5.7043247
4448;5.2;5.449591
47;7.4;6.1305475
4174;6.2;6.5769205
3547;7.3;5.3890743
1039;6.5;5.7596235
1535;7.0;6.2384624
597;6.1;5.7726946
1030;5.7;5.2703757
2498;6.3;5.567726
2878;6.8;5.709401
3968;4.8;4.970867
1129;6.1;6.1886997
3368;5.6;5.5126295
4040;4.5;5.3317432
3025;6.3;6.2926264
4335;6.1;6.204505
4762;7.0;5.2886677
3557;6.1;5.9798536
151;5.5;6.000814
3797;6.4;4.596396
2089;6.1;6.1624722
3665;5.0;4.9876194
472;5.6;5.8330784
1511;6.3;6.1524954
2441;6.1;6.100569
3069;6.6;5.93439
808;6.0;5.4278226
1502;7.0;6.4849844
801;7.2;6.7417164
1449;4.8;5.311112
3351;6.3;6.7908607
2895;5.2;5.8573194
1053;6.9;6.0105033
1341;5.3;6.229352
834;5.8;6.0792217
3377;6.4;5.4784117
4391;6.2;5.8239546
2179;5.6;5.728901
4117;5.8;5.4541807
3725;5.7;6.0311155
415;6.6;6.088635
2556;7.6;6.615987
721;4.3;5.9237957
1261;5.5;5.9162874
468;6.1;5.5642223
4360;6.7;6.0847893
2575;5.2;5.7995653
4080;5.2;5.496207
93;5.9;5.833644
17;6.4;6.362604
1488;6.3;5.768628
3866;8.1;7.178394
4036;4.8;4.7087383
2989;6.5;6.2791166
2016;6.8;5.9637604
4786;4.2;5.1271286
3504;6.8;5.790126
803;6.4;5.733536
857;5.7;5.382559
371;5.9;5.6456466
4584;6.6;6.443465
3867;6.8;5.888834
2388;4.5;5.215802
4103;6.3;6.1521387
1437;5.3;5.454742
238;5.8;5.634657
3167;6.3;6.196341
4531;5.3;5.4290466
530;5.7;5.5184
3496;5.7;5.985775
735;5.3;6.31154
1130;5.4;5.4707956
3836;5.4;5.368886
1946;6.0;6.312289
3401;5.0;5.3017516
1158;7.4;6.4783874
2380;5.9;5.971108
4348;6.6;5.9840097
4595;6.0;5.799823
2760;8.1;6.89672
2245;6.8;6.15202
149;6.4;6.2421393
2577;6.4;5.6813974
2963;6.3;5.5001945
3903;7.7;6.7502394
4078;7.2;6.546879
2461;7.6;6.2438345
1408;6.7;6.1675024
3685;5.6;5.981286
4757;5.8;5.9192133
4697;0.0;4.547221
4334;4.1;4.924155
2750;5.6;5.5555596
567;5.7;5.6517744
2899;3.0;6.158984
1243;7.2;6.5068626
4194;6.4;6.578932
109;6.2;5.7103047
4346;6.9;6.1869698
3380;7.4;6.399853
3125;6.4;5.8754325
2843;7.4;5.916029
2824;6.6;6.090227
2474;6.4;6.691455
4539;5.7;5.780269
3478;4.8;5.7245436
4412;6.1;5.5617223
3737;7.5;6.4955206
51;6.7;6.21624
4734;7.3;5.793848
555;4.9;5.123517
4465;6.6;5.7392106
2255;6.0;6.439602
1470;5.1;5.578321
1868;5.8;5.78716
233;6.3;6.664572
4201;7.2;6.240368
2897;6.7;5.974579
443;5.9;5.7502546
4221;7.3;6.3207173
1972;5.9;5.9653816
692;5.6;5.68606
3138;6.7;5.176002
945;6.0;6.075784
4444;0.0;5.33733
4161;5.8;5.073228
3540;6.8;6.188483
3805;5.7;5.556143
1175;7.1;6.2267847
4232;6.5;6.0150757
120;6.2;5.763656
2329;4.8;5.819483
1011;4.3;5.0353975
4696;6.1;5.543397
811;6.6;6.1986227
134;7.1;5.91024
3395;5.9;5.7145863
4350;6.7;6.2407
2136;6.6;5.9631124
4685;7.8;6.5487604
2433;4.1;5.7779317
511;6.8;6.2889605
3954;3.9;5.5111184
2924;6.7;6.192828
2493;6.2;6.178944
3970;2.8;4.5796213
251;4.9;5.380805
2237;3.1;5.63521
4425;3.5;5.2929583
122;6.2;5.998044
3934;6.6;6.0259814
3962;5.2;4.9181557
4507;7.3;5.889385
2073;7.0;6.022222
1966;6.6;5.9124126
1259;5.7;5.3295875
3050;6.4;6.249759
3313;6.8;6.140913
2531;6.1;5.841082
2169;5.8;6.074914
2223;6.4;5.4534044
2375;6.2;6.034675
318;5.9;5.3229227
2368;7.3;6.6613765
4002;7.6;5.6809616
274;7.9;6.947253
2074;6.6;6.367238
4678;8.0;5.155369
3942;5.7;5.7498703
3549;6.0;5.842617
2981;5.7;5.943657
3630;4.6;5.376033
719;6.7;5.6884103
2198;5.8;5.8480453
2260;5.9;6.09399
3506;5.4;5.1544666
4638;6.9;6.496318
1590;7.4;6.529695
298;7.9;7.1079497
3863;6.2;5.395179
2165;5.1;4.8610764
1271;6.5;6.1274967
3662;7.4;5.7926774
829;6.0;5.300665
1188;6.0;5.9542627
3409;5.8;5.29304
2299;6.4;5.957939
3567;7.0;6.4109354
1076;6.1;5.9129434
2128;5.8;6.1787615
1033;6.8;6.366211
2202;6.1;6.124298
376;5.2;5.2998524
3171;6.6;6.0355153
1913;6.5;5.904129
2032;6.8;6.3732233
2767;6.1;5.5417666
3644;5.6;5.5710974
2479;7.0;5.5759525
1873;6.0;6.256237
1655;6.1;5.8139105
3791;4.5;5.3570213
3044;5.5;5.590225
3854;7.9;5.586247
1254;4.8;5.0769963
2686;5.3;5.641944
4613;4.8;5.0296917
175;6.0;5.4739604
4790;2.0;5.094891
45;6.7;6.3682795
2571;7.5;6.7027035
3622;8.1;7.297366
3913;7.3;6.3211575
1324;4.3;5.365114
908;6.6;6.4371414
2658;4.5;6.131979
1542;6.8;6.761882
2682;6.9;5.761359
4275;0.0;4.4738417
4485;6.5;6.299672
2243;6.6;6.55142
2761;6.5;5.5923247
4118;0.0;4.7359324
1176;7.2;6.771233
2586;5.9;6.099618
634;7.9;7.43316
4243;6.0;5.7177057
4327;3.1;5.0318146
4669;6.6;6.7084675
1613;5.8;6.078276
4548;5.0;5.2864184
1616;5.1;5.048888
1490;7.9;7.4169607
4384;2.8;6.052763
1589;5.1;5.536333
2789;6.9;6.2697105
3355;4.4;5.4717884
4150;5.3;5.63459
3615;6.7;6.123561
4493;4.8;4.5490274
3973;6.3;5.380958
351;7.9;6.966559
4067;4.5;5.0995555
3117;5.4;5.344056
3636;5.7;5.8706765
2523;6.0;6.3350897
308;5.5;5.746403
4198;7.3;6.3537207
2482;5.3;6.044998
4610;0.0;4.781399
1845;6.1;5.998169
4044;4.6;5.4110785
3498;5.3;5.616021
2745;7.1;5.960585
2012;5.5;6.547325
19;7.1;6.186624
4565;2.4;4.2593985
3039;6.6;6.0396295
2158;5.9;6.0863156
1362;7.2;6.8209934
438;6.3;5.9416723
1376;6.3;5.38146
1554;7.3;6.858922
4679;4.9;5.3655987
3197;6.8;6.717575
4472;6.0;5.980869
3149;7.3;7.016863
3411;6.7;6.047554
4693;0.0;4.80589
3189;7.2;6.5038257
1171;5.4;5.976673
582;5.5;6.0104423
203;6.8;6.2432985
2105;7.9;6.9336786
3738;7.3;6.8617697
2173;5.6;6.064974
4199;5.9;5.819851
2674;6.1;6.177044
3295;5.1;5.8503094
2442;5.2;6.6732945
3123;5.7;6.0480156
517;4.7;5.4159355
3655;3.8;5.5982723
3947;5.6;5.578326
3155;7.0;6.960849
669;6.3;5.6434813
2134;6.5;5.920802
1878;4.7;5.5191345
4718;7.1;6.2202215
3079;4.4;5.470557
4799;7.0;5.651141
3010;5.3;6.021097
3159;7.2;6.331408
1421;6.1;6.36296
3472;6.6;6.499033
1394;7.4;6.676832
1877;6.9;6.2847967
2794;6.0;6.255567
2233;7.0;5.728923
214;6.2;5.585804
3106;6.4;5.3108006
4730;7.4;5.8532143
694;7.3;6.74686
3442;7.3;5.929036
2748;5.7;5.611019
1908;4.4;5.652615
1210;5.8;5.9094143
1546;7.2;6.8109407
1269;5.2;6.0388665
1050;5.6;5.496905
196;6.7;5.899865
2708;5.8;6.178879
812;6.7;6.0647774
3066;6.5;6.1018524
1676;5.5;5.9425783
4649;6.6;6.2931204
3754;6.4;6.1525064
1182;5.4;5.6574054
68;7.4;6.8251114
568;5.8;6.323072
1433;6.5;6.3193846
96;8.1;7.3372927
2005;6.5;5.6760855
139;6.5;5.8467307
2930;7.4;6.236335
1074;5.9;5.2583923
1558;6.4;5.556514
4068;0.0;4.2559314
3736;4.6;5.72694
2765;5.5;6.0432234
2096;7.4;6.928282
463;8.0;6.0059767
2877;6.7;7.134144
4302;8.1;7.4593654
2416;6.0;5.81929
594;5.4;5.5033226
626;6.6;5.7695704
1216;6.2;5.6751914
3958;4.9;5.246045
4203;6.0;5.3033814
1150;6.7;6.358056
4244;6.0;5.9906354
2584;5.3;5.823923
4055;6.6;5.714767
1789;5.9;6.1130953
150;6.0;6.1521564
4033;6.6;6.119662
2437;2.9;5.2013493
3332;6.7;6.1364183
3082;6.0;5.7978187
1801;4.8;5.549204
457;5.6;5.3149605
4263;5.3;4.9646797
3046;6.4;5.736667
3488;6.0;5.658329
4242;6.6;4.9835825
2680;6.2;6.084978
239;7.3;6.387537
4501;6.0;5.264972
2585;7.2;7.1106153
2232;6.7;6.582714
2358;6.2;5.8693633
1085;5.5;5.750122
3760;4.8;5.3155394
3819;6.5;6.101087
3569;5.2;5.6208987
2919;7.3;6.5547547
4451;2.0;4.6840477
2390;5.0;5.604499
4236;4.5;5.154872
3929;5.2;5.7007723
1841;7.0;5.8170047
3969;4.6;5.073922
2373;7.3;6.3962345
1770;6.5;5.822882
4553;3.4;5.3727093
4695;7.4;5.49191
3669;0.0;4.4295793
2654;5.6;6.1483326
3300;4.3;5.975667
99;6.6;6.564097
3172;6.7;6.4611735
4723;7.5;6.2038794
191;7.7;6.7837324
1293;6.6;5.815989
3995;7.0;6.9464607
1942;6.1;5.4759965
2650;6.1;5.4169855
2529;6.8;6.0999126
1993;6.4;6.403207
1294;7.4;6.4804916
3542;5.4;5.4033937
4572;6.9;6.8244133
2819;6.3;6.1712847
3734;6.9;6.3122587
1962;5.4;5.395789
1847;8.2;7.3709574
1245;6.5;6.0364327
1599;7.4;6.202922
1780;6.8;6.586351
3029;6.1;5.6868715
2111;7.4;6.3926897
3787;5.8;5.311756
1042;5.8;5.8546305
3693;5.9;5.6829348
1480;5.6;5.8824353
4324;6.0;5.464305
166;5.4;5.94298
2349;6.4;5.990633
1865;5.8;6.2996426
3585;6.4;6.010317
3302;7.0;5.589576
422;5.7;5.8360214
95;8.1;6.6501684
2332;6.8;6.67134
4558;0.0;4.710805
1879;5.4;5.619614
2293;6.2;6.021774
1823;5.8;5.9194517
80;5.8;5.9135637
804;6.0;5.4584084
2496;4.7;5.422144
2506;5.3;5.5644617
3951;5.2;5.2219224
4443;6.7;6.1237364
3057;8.2;7.1187973
3014;6.9;6.2030473
152;6.7;5.4366655
3910;6.6;5.628342
2370;6.5;6.858576
1505;5.3;5.8499146
4508;0.0;4.7711782
2458;6.0;6.2770367
1296;5.3;6.233474
4577;7.2;5.672603
1372;5.5;5.410286
2246;7.4;6.361475
2670;5.0;5.410407
1906;6.3;6.329498
4634;5.7;5.4812164
1198;5.7;5.25024
1379;6.0;6.014152
31;6.8;6.5928984
2780;4.6;5.4914675
799;5.8;5.5969396
2396;5.9;5.935973
4542;6.2;6.1675777
2618;5.6;5.9588385
4338;6.4;5.7709236
309;3.6;5.172858
2298;6.0;6.158271
1371;5.9;6.2283535
2901;5.8;5.888651
527;5.4;5.890517
1872;4.9;5.712389
1019;6.9;6.3570666
4744;4.4;5.580125
378;6.1;5.7124357
495;5.8;5.514927
1673;5.9;6.68913
184;6.8;5.4800396
205;7.0;6.3709345
410;5.5;5.620843
4253;6.4;5.859878
3421;6.8;6.014211
1850;8.0;7.4635973
4438;7.4;6.3661194
305;7.2;5.6568065
3230;6.7;5.95468
1534;6.2;5.8263884
168;5.9;5.2780633
3523;4.7;5.759981
3978;4.1;4.9873204
2766;5.1;5.786105
3281;7.3;5.4844747
844;6.0;5.074432
3861;6.9;6.3384786
2534;5.4;5.372056
2883;6.5;6.035733
3614;6.3;5.9559402
3035;5.6;5.218523
211;6.2;5.78043
3016;5.8;5.770471
84;5.9;5.75063
1984;6.8;4.8787727
3703;6.8;6.3237677
680;6.1;5.688755
2639;6.5;6.754612
1026;6.5;6.0809517
4083;7.6;6.5553694
1193;7.3;6.531371
565;6.7;5.934202
3789;6.6;6.1105785
4356;7.4;6.0873632
2698;5.3;5.2783003
3887;7.8;7.0588846
681;6.5;5.415906
830;7.6;7.3147793
2994;6.6;5.362796
2485;4.6;5.2564807
4605;8.0;5.999345
2168;6.3;6.226343
978;7.1;6.2164335
1920;7.7;6.9128284
932;7.7;6.958742
1091;7.1;6.244862
180;7.3;6.480879
3452;6.5;5.937232
432;5.9;5.943201
289;7.2;5.9022427
2881;7.3;7.128148
4073;7.0;6.0094004
3113;5.8;6.0771227
535;5.9;6.1575375
2541;6.2;6.271188
188;6.2;5.8875036
2666;7.6;7.0322037
2875;6.6;6.142309
279;7.7;6.7650456
366;5.6;5.5625105
3638;6.9;5.802465
897;5.1;5.8438277
4540;4.2;5.6410737
270;7.6;6.634779
1893;5.4;5.8419333
1504;5.7;5.4312544
3788;8.1;5.6547422
2190;5.0;5.9208517
1771;5.9;6.0854654
1633;4.8;5.5707626
3438;7.5;6.5137563
111;6.6;6.2611713
2310;7.2;6.7726903
367;6.2;5.7713823
2772;6.7;6.0361605
4708;7.5;5.2678294
220;6.3;6.4767723
2522;8.0;6.667997
4778;6.4;5.7030554
1781;6.2;6.1766276
3244;5.7;5.8870173
4479;7.6;6.149976
2267;5.3;6.1159325
791;6.2;5.7361326
1731;5.8;5.9778514
461;5.0;5.7613087
4231;6.8;6.0812836
1965;6.4;6.4843636
551;5.4;5.6412244
1222;5.3;5.8865542
3224;6.6;6.1498146
3133;4.0;5.3679852
198;5.4;5.522277
3443;6.8;6.11685
1730;7.0;6.0665197
402;6.4;5.5264554
1056;6.5;6.6321516
2848;4.3;5.5214996
2418;5.1;6.0808926
4578;7.8;7.0352135
1768;6.8;6.10594
1860;6.4;5.7901535
4290;6.7;6.093192
651;6.0;5.8386755
2304;6.1;5.9730997
709;5.8;6.280199
2651;5.7;5.6249514
